,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
6337,2019-04-20,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-20 21:57:38,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6352,2019-04-21,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-21 21:57:38,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6377,2019-04-22,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,18,16,22.25,20,20,13.35,12,22,44,2019-04-22 21:57:38,78,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6401,2019-04-23,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-23 21:57:39,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6425,2019-04-24,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-24 21:57:39,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6449,2019-04-25,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-25 21:57:40,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6469,2019-04-26,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-26 21:42:52,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6485,2019-04-27,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-27 21:42:52,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6504,2019-04-28,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-28 22:42:53,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6522,2019-04-29,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-29 21:42:52,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6540,2019-04-30,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-04-30 21:42:54,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
6558,2019-05-01,B1,1산,624,11-54,0.9,2018-12-10,2019-04-04,B,2019-04-04,2,5,13.35,12,8,17.8,16,12,22.25,20,16,22.25,20,20,13.35,12,22,44,2019-05-01 21:42:52,80,1542,1688.0,91.35071090047393,10,70.0,5,5.0,18,13,11,89.0
4263,2018-12-28,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,10.0,2,10,10.0,2,15,10.0,2,0,0.0,0,0,0.0,0,8,15,2018-12-28 18:48:32,6,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,30.0
4274,2018-12-29,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,13.0,2,10,13.0,2,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2018-12-29 15:17:31,17,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,39.0
4285,2018-12-30,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,17.0,2,10,17.0,12,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-12-30 15:17:31,31,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,51.0
4296,2018-12-31,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,9.0,2,8,12.0,12,12,15.0,15,16,15.0,8,20,9.0,2,15,30,2018-12-31 20:17:19,39,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,60.0
4307,2019-01-01,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,9.0,2,8,12.0,2,12,15.0,15,16,15.0,15,20,9.0,2,15,30,2019-01-01 20:17:19,36,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,60.0
4318,2019-01-02,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,10.35,2,8,13.8,12,12,17.25,17,16,17.25,17,20,10.35,2,17,34,2019-01-02 20:17:19,50,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,69.0
4329,2019-01-03,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,10.35,2,8,13.8,8,12,17.25,17,16,17.25,17,20,10.35,2,17,34,2019-01-03 20:17:19,46,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,69.0
4340,2019-01-04,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,12.15,2,8,16.2,16,12,20.25,20,16,20.25,20,20,12.15,2,20,40,2019-01-04 20:17:31,60,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,81.0
4351,2019-01-05,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,12.15,2,8,16.2,2,12,20.25,20,16,20.25,20,20,12.15,2,20,40,2019-01-05 20:17:31,46,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,81.0
4362,2019-01-06,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,13.5,2,8,18.0,18,12,22.5,22,16,22.5,22,20,13.5,2,22,45,2019-01-06 20:17:31,66,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,90.0
4373,2019-01-07,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,13.5,14,8,18.0,14,12,22.5,22,16,22.5,22,20,13.5,2,22,45,2019-01-07 20:17:19,74,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,90.0
4384,2019-01-08,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,2,25,50,2019-01-08 20:17:19,74,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4395,2019-01-09,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,2,8,19.8,20,12,24.75,2,16,24.75,25,20,14.85,2,25,50,2019-01-09 20:17:19,51,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4406,2019-01-10,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,0,20,14.85,0,25,50,2019-01-10 01:18:22,0,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4417,2019-01-13,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,18,20,14.85,2,25,50,2019-01-13 20:26:17,67,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4437,2019-01-14,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,4,8,19.8,2,12,24.75,4,16,24.75,10,20,14.85,2,25,50,2019-01-14 20:26:17,22,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4457,2019-01-15,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,2,8,19.8,4,12,24.75,4,16,24.75,25,20,14.85,2,25,50,2019-01-15 20:26:17,37,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
4477,2019-01-16,B3,3산+,624,028-033,1.0,2018-08-31,2018-12-24,B,2018-12-24,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,2,25,50,2019-01-16 20:26:17,74,796,1413.0,56.33404104741684,9,63.0,4,,19,18,11,99.0
7290,2019-06-21,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,24.0,0,11,18.0,0,17,24.0,4,0,0.0,0,0,0.0,0,16,33,2019-06-21 17:29:28,4,168,1926.0,8.722741433021806,11,77.0,,,,,,66.0
7318,2019-06-22,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,24.0,20,11,18.0,2,17,24.0,2,0,0.0,0,0,0.0,0,16,33,2019-06-22 17:29:28,24,168,1926.0,8.722741433021806,11,77.0,,,,,,66.0
7346,2019-06-23,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,28.0,2,11,21.0,2,17,28.0,2,0,0.0,0,0,0.0,0,19,39,2019-06-23 17:29:20,6,168,1926.0,8.722741433021806,11,77.0,,,,,,77.0
7374,2019-06-24,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,28.0,2,11,21.0,2,17,28.0,2,0,0.0,0,0,0.0,0,19,39,2019-06-24 17:29:20,6,168,1926.0,8.722741433021806,11,77.0,,,,,,77.0
7402,2019-06-25,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,32.0,2,11,16.0,2,17,16.0,2,22,16.0,2,0,0.0,0,20,40,2019-06-25 22:29:20,8,168,1926.0,8.722741433021806,11,77.0,,,,,,80.0
7430,2019-06-26,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,32.0,2,11,16.0,2,17,16.0,2,22,16.0,2,0,0.0,0,20,40,2019-06-26 22:29:20,8,168,1926.0,8.722741433021806,11,77.0,,,,,,80.0
7458,2019-06-27,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,36.0,2,11,18.0,2,17,18.0,2,22,18.0,2,0,0.0,0,22,45,2019-06-27 22:29:20,8,168,1926.0,8.722741433021806,11,77.0,,,,,,90.0
7486,2019-06-28,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,36.0,2,11,18.0,2,17,18.0,2,22,18.0,2,0,0.0,0,22,45,2019-06-28 22:29:20,8,168,1926.0,8.722741433021806,11,77.0,,,,,,90.0
7515,2019-06-29,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-29 22:29:21,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7543,2019-06-30,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-06-30 22:29:21,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7571,2019-07-01,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-01 22:29:07,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7599,2019-07-02,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-02 22:29:07,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7627,2019-07-03,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-03 22:29:07,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7655,2019-07-04,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-04 22:29:07,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7683,2019-07-05,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-05 22:29:07,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7711,2019-07-06,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-06 22:29:08,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7739,2019-07-07,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-07 22:29:08,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7767,2019-07-08,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-08 22:28:56,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7795,2019-07-09,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-09 22:28:56,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7823,2019-07-10,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,2,11,20.0,2,17,20.0,2,22,20.0,2,0,0.0,0,25,50,2019-07-10 22:28:56,8,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
7851,2019-07-11,B4,지혜팜김태규,624,028-033,1.0,2019-02-19,2019-06-13,B,2019-06-13,2,6,40.0,0,11,20.0,0,17,20.0,0,22,20.0,0,0,0.0,0,25,50,2019-07-11 01:30:21,0,168,1926.0,8.722741433021806,11,77.0,,,,,,100.0
576,2018-07-13,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,5.0,2,10,5.0,2,15,5.0,5,0,0.0,0,0,0.0,0,4,8,2018-07-13 15:18:25,9,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,15.0
592,2018-07-14,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,7.0,7,10,7.0,7,15,7.0,7,0,0.0,0,0,0.0,0,5,10,2018-07-14 15:18:24,21,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,21.0
610,2018-07-17,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,17.0,7,10,17.0,7,15,17.0,7,0,0.0,0,0,0.0,0,13,26,2018-07-17 16:26:41,21,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,51.0
628,2018-07-18,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-07-18 15:26:42,51,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,51.0
646,2018-07-19,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,2,20,9.0,9,15,30,2018-07-19 20:26:42,47,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,60.0
664,2018-07-20,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,9.0,2,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,2,15,30,2018-07-20 20:26:42,46,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,60.0
691,2018-07-21,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,10.35,4,8,13.8,8,12,17.25,2,16,17.25,2,20,10.35,2,17,34,2018-07-21 20:26:42,18,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,69.0
718,2018-07-22,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,10.35,10,8,13.8,2,12,17.25,2,16,17.25,2,20,10.35,2,17,34,2018-07-22 20:26:33,18,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,69.0
745,2018-07-23,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,12.15,12,8,16.2,2,12,20.25,2,16,20.25,2,20,12.15,2,20,40,2018-07-23 20:26:32,20,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,81.0
772,2018-07-24,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,12.15,2,8,16.2,16,12,20.25,2,16,20.25,2,20,12.15,2,20,40,2018-07-24 20:26:33,24,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,81.0
799,2018-07-25,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,13.5,2,8,18.0,18,12,22.5,2,16,22.5,2,20,13.5,4,22,45,2018-07-25 21:26:33,28,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,90.0
826,2018-07-26,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,13.5,2,8,18.0,18,12,22.5,2,16,22.5,2,20,13.5,2,22,45,2018-07-26 20:26:33,26,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,90.0
853,2018-07-27,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,20,12,24.75,2,16,24.75,2,20,14.85,4,25,50,2018-07-27 21:26:33,30,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
880,2018-07-28,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,2,25,50,2018-07-28 20:26:33,74,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
907,2018-07-29,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,15,8,19.8,20,12,24.75,2,16,24.75,6,20,14.85,2,25,50,2018-07-29 20:26:33,45,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
934,2018-07-30,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,20,12,24.75,4,16,24.75,2,20,14.85,2,25,50,2018-07-30 20:26:19,30,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
961,2018-07-31,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,15,8,19.8,18,12,24.75,25,16,24.75,2,20,14.85,2,25,50,2018-07-31 20:26:19,62,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
988,2018-08-01,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,4,20,14.85,2,25,50,2018-08-01 20:26:20,53,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
1015,2018-08-02,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,12,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-02 20:26:20,20,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
1042,2018-08-03,B2,2산,624,028-037,1.0,2018-03-13,2018-07-11,B,2018-07-11,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,4,20,14.85,15,25,50,2018-08-03 20:26:18,25,668,1530.0,43.66013071895425,8,48.0,3,97.0,6,6,8,99.0
5400,2019-03-08,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,10.0,2,10,10.0,10,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2019-03-08 15:18:02,22,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,30.0
5430,2019-03-09,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,13.0,13,10,13.0,13,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2019-03-09 15:18:02,39,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,39.0
5460,2019-03-10,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2019-03-10 15:18:03,51,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,51.0
5490,2019-03-11,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,9.0,2,8,12.0,12,12,15.0,10,16,15.0,15,20,9.0,2,15,30,2019-03-11 20:17:36,41,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,60.0
5519,2019-03-12,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,9,15,30,2019-03-12 20:17:36,60,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,60.0
5548,2019-03-13,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,10.35,10,8,13.8,14,12,17.25,17,16,17.25,17,20,10.35,10,17,34,2019-03-13 20:17:36,68,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,69.0
5574,2019-03-14,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,10.35,10,8,13.8,14,12,17.25,17,16,17.25,17,20,10.35,10,17,34,2019-03-14 20:10:34,68,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,69.0
5600,2019-03-15,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,12.15,2,8,16.2,16,12,20.25,20,16,20.25,20,20,12.15,2,20,40,2019-03-15 20:10:34,60,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,81.0
5626,2019-03-16,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,12.15,6,8,16.2,16,12,20.25,20,16,20.25,20,20,12.15,12,20,40,2019-03-16 20:10:34,74,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,81.0
5652,2019-03-17,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,13.5,2,8,18.0,18,12,22.5,2,16,22.5,22,20,13.5,2,22,45,2019-03-17 20:10:34,46,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,90.0
5678,2019-03-18,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,13.5,2,8,18.0,18,12,22.5,22,16,22.5,22,20,13.5,14,22,45,2019-03-18 20:10:35,78,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,90.0
5704,2019-03-19,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,15,8,19.8,20,12,24.75,20,16,24.75,25,20,14.85,15,25,50,2019-03-19 20:10:35,95,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5730,2019-03-20,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,8,20,14.85,2,25,50,2019-03-20 20:10:35,57,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5755,2019-03-21,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,2,16,24.75,25,20,14.85,2,25,50,2019-03-21 20:10:35,51,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5770,2019-03-22,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,14,16,24.75,25,20,14.85,15,25,50,2019-03-22 21:10:35,76,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5785,2019-03-23,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,22,16,24.75,12,20,14.85,2,25,50,2019-03-23 20:10:15,58,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5800,2019-03-24,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,25,16,24.75,8,20,14.85,2,25,50,2019-03-24 20:10:15,57,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5815,2019-03-25,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,20,12,24.75,22,16,24.75,2,20,14.85,12,25,50,2019-03-25 21:10:16,58,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5830,2019-03-26,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,16,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2019-03-26 20:10:16,24,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5845,2019-03-27,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,22,20,14.85,2,25,50,2019-03-27 20:10:16,30,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5860,2019-03-28,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,2,8,19.8,18,12,24.75,20,16,24.75,20,20,14.85,15,25,50,2019-03-28 21:10:16,75,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
5875,2019-03-29,B3,3산+,624,028-037,1.0,2018-11-07,2019-03-04,B,2019-03-04,2,5,14.85,15,8,19.8,20,12,24.75,22,16,24.75,25,20,14.85,2,25,50,2019-03-29 20:10:16,84,1272,1809.0,70.3150912106136,8,56.0,4,4.0,10,10,11,99.0
